,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
9153,5,2011,6,1,2,7,0.7605423760174099,1.8604163113976167
9154,5,2011,6,1,2,7,0.7924436553605536,1.8657882431019865
9155,5,2011,6,1,2,7,1.1012727354691976,2.463390498926588
9156,5,2011,6,1,2,7,0.5836750953273684,1.8025012122083277
9157,5,2011,6,1,2,7,1.0222252509253764,2.0188398448446248
9158,5,2011,6,1,2,7,0.9264055441795787,1.9402550236550329
9159,5,2011,6,1,2,7,0.8403755118889007,1.9148570661232038
9160,5,2011,6,1,2,7,0.7442602374275163,1.8604163113976167
9161,5,2011,6,1,2,7,1.0351814481664592,2.2414050738365883
9162,5,2011,6,1,2,7,0.8050246013992799,1.8708487914925955
9163,5,2011,6,1,2,7,0.9994120063093624,2.0020858773334385
9164,5,2011,6,1,2,7,0.8525996636250095,1.9148570661232038
9165,5,2011,6,1,2,7,0.7272600655705402,1.8604163113976167
9166,5,2011,6,1,2,7,1.4045922792499863,2.3804357491710224
9167,5,2011,6,1,2,7,0.6742381285048519,1.8038054761758682
9168,5,2011,6,1,2,7,0.3080704504521701,1.6505399230225193
9169,5,2011,6,1,2,7,0.5545498673463704,1.7215957976403469
9170,5,2011,6,1,2,7,0.9021128970785606,1.9319648107093141
9171,5,2011,6,1,2,7,0.5006525762553915,1.670239529130616
9172,5,2011,6,1,2,7,0.70716479647715,1.8532565841907374
9173,5,2011,6,1,2,7,0.9852874322714548,1.998612017219943
9174,5,2011,6,1,2,7,1.0226799836659533,2.0188398448446248
9175,5,2011,6,1,2,7,0.6095365652948297,1.7986594418873365
9176,5,2011,6,1,2,7,0.8270948062829051,1.9113603063500442
9177,5,2011,6,1,2,7,0.9837417185373558,1.998612017219943
9178,5,2011,6,1,2,7,0.7890001171126559,1.8657882431019865
9179,5,2011,6,1,2,7,0.9075602630898981,1.9319648107093141
9180,5,2011,6,1,2,7,0.8336030212553301,1.9113603063500442
9181,5,2011,6,1,2,7,0.42123414860139785,1.663806063123921
9182,5,2011,6,1,2,7,0.5478491785610987,1.7215957976403469
9183,5,2011,6,1,2,7,0.9533132985401465,1.9514630404499935
9184,5,2011,6,1,2,7,0.926129699420846,1.9402550236550329
9185,5,2011,6,1,2,7,1.0058179680941313,2.0020858773334385
9186,5,2011,6,1,2,7,1.0866072040873394,2.459847084354482
9187,5,2011,6,1,2,7,0.060521590241266576,1.9981344783376132
9188,5,2011,6,1,2,7,0.702720647301355,1.8166083356753298
9189,5,2011,6,1,2,7,0.6319542364326701,1.7986594418873365
9190,5,2010,8,27,4,18,1.3363024085563382,2.2752347509598496
9191,5,2010,8,27,4,18,0.668870255708953,1.819620281299179
9192,5,2010,8,27,4,18,0.6754386605780889,1.819620281299179
9193,5,2010,8,27,4,18,0.6495439024691146,1.8144742470106472
9194,5,2010,8,27,4,18,0.27188413137718614,1.6678754690279234
9195,5,2010,8,27,4,18,0.5170630892583581,1.7100729934507177
9196,5,2010,8,27,4,18,0.9100522033280398,1.9832837709298998
9197,5,2010,8,27,4,18,1.1022396531471936,2.129411218176669
9198,5,2010,8,27,4,18,1.2087909554960672,2.2439155929575536
9199,5,2010,8,27,4,18,0.6928035334135502,1.819620281299179
9200,5,2010,8,27,4,18,0.9091916022764606,1.9832837709298998
9201,5,2010,8,27,4,18,0.3968894375839843,1.6697193698916688
9202,5,2010,8,27,4,18,0.7350087986549851,1.883378367639155
9203,5,2010,8,27,4,18,0.6829552303250632,1.819620281299179
9204,5,2010,8,27,4,18,1.3937400184017323,2.2828238299453063
9205,5,2010,8,27,4,18,1.1389258061530971,2.199294736408766
9206,5,2010,8,27,4,18,0.7487866326637558,1.883378367639155
9207,5,2010,8,27,4,18,1.2121099530318733,2.235219058678343
9208,5,2010,8,27,4,18,0.8285789913082773,1.9669865691170234
9209,5,2010,8,27,4,18,0.8886018675156249,1.9824073844537675
9210,5,2010,8,27,4,18,0.6719722547144306,1.819620281299179
9211,5,2010,8,27,4,18,0.7828830485566303,1.8836354499828327
9212,5,2010,8,27,4,18,0.6957101014889994,1.8357264840232257
9213,5,2010,8,27,4,18,0.5237896269382283,1.716369643909214
9214,5,2010,8,27,4,18,1.1236665204654113,2.173928391839199
9215,5,2010,8,27,4,18,0.8502846170768281,1.9739158523463085
9216,5,2010,8,27,4,18,0.39104389251258775,1.6697193698916688
9217,5,2010,8,27,4,18,0.8291678818933532,1.9669865691170234
9218,5,2010,8,27,4,18,1.0321840082554665,2.076126714890463
9219,5,2010,8,27,4,18,0.5507204747413658,1.716369643909214
9220,5,2010,8,27,4,18,0.7907682146414652,1.8836354499828327
9221,5,2010,8,27,4,18,0.0,3.2908666637561605
9222,5,2010,8,27,4,18,0.536424151416366,1.716369643909214
9223,5,2010,8,27,4,18,0.58579521877802,1.8153519440063814
9224,5,2010,8,27,4,18,0.8741108909642287,1.9824073844537675
9225,5,2010,8,27,4,18,0.4690728274718104,1.675277531130412
9226,5,2010,8,27,4,18,0.6920485285892519,1.819620281299179
9227,5,2010,8,27,4,18,0.7290211551562356,1.883378367639155
9228,5,2010,8,27,4,18,0.9894275311901888,2.033107796292355
9229,5,2010,8,27,4,18,0.7031026407046858,1.8340896483283788
9230,5,2010,8,27,4,18,0.8567285342163485,1.9739158523463085
9231,5,2010,8,27,4,18,1.350788612205348,2.2763543596806852
9232,5,2010,8,27,4,18,0.9707946526240034,2.0034494444996485
9233,5,2010,8,27,4,18,1.116871096395402,2.133954792713423
9234,5,2010,8,27,4,18,0.6669889341852867,1.8144742470106472
9235,5,2010,8,27,4,18,1.2126898116377118,2.235219058678343
9236,5,2010,8,27,4,18,1.0661660103573,2.128354264434952
9237,5,2010,8,27,4,18,1.2863670449853275,2.259348525769794
9238,5,2010,8,27,4,18,0.5591076840261121,1.7436607595985105
9239,5,2010,8,27,4,18,0.7202074371558693,1.8794109041380946
9240,5,2010,8,14,5,2,0.8526546655080087,1.9006523008586065
9241,5,2010,8,14,5,2,1.0686481809914294,2.0726394300708133
9242,5,2010,8,14,5,2,0.9238386561585323,1.9364825174312332
9243,5,2010,8,14,5,2,1.1252976601185682,2.111761698810299
9244,5,2010,8,14,5,2,0.9942052573185829,2.002646703046749
9245,5,2010,8,14,5,2,0.596186536198243,1.777244431146474
9246,5,2010,8,14,5,2,1.1930089502335028,2.1361864626280345
9247,5,2010,8,14,5,2,0.7742121920808267,1.8740277295106533
9248,5,2010,8,14,5,2,0.8429593187326492,1.9006523008586065
9249,5,2010,8,14,5,2,0.7999134684512711,1.8740277295106533
9250,5,2010,8,14,5,2,1.2969667067888482,2.2616687869787326
9251,5,2010,8,14,5,2,0.8295894664415102,1.8980896595495724
9252,5,2010,8,14,5,2,0.47243824768267784,1.663806063123921
9253,5,2010,8,14,5,2,0.6650787122716295,1.7876288781167666
9254,5,2010,8,14,5,2,0.959524417652113,1.9628241818234713
9255,5,2010,8,14,5,2,1.0769327303306495,2.065962327127417
9256,5,2010,8,14,5,2,0.7576086932877192,1.8683641061413516
9257,5,2010,8,14,5,2,0.7914066536962857,1.8740277295106533
9258,5,2010,8,14,5,2,1.1036792893026355,2.069505741699523
9259,5,2010,8,14,5,2,1.2300939878039545,2.209955149007436
9260,5,2010,8,14,5,2,1.2045458940701037,2.181384265469526
9261,5,2010,8,14,5,2,1.407280952817182,2.413807345230147
9262,5,2010,8,14,5,2,0.9302207887977503,1.9364825174312332
9263,5,2010,8,14,5,2,1.0791855059922553,2.065962327127417
9264,5,2010,8,14,5,2,0.679261421037544,1.7927749124052985
9265,5,2010,8,14,5,2,0.08887993917723484,2.0500731825756535
9266,5,2010,8,14,5,2,0.555679185092194,1.716369643909214
9267,5,2010,8,14,5,2,0.6839178049658994,1.7927749124052985
9268,5,2010,8,14,5,2,0.5740231818572143,1.7366054392522596
9269,5,2010,8,14,5,2,0.6957390887596301,1.8149383021662437
9270,5,2010,8,14,5,2,0.5288504109372802,1.716369643909214
9271,5,2010,8,14,5,2,0.2664087473643673,1.6564040010214323
9272,5,2010,8,14,5,2,1.042910322874106,2.0094054299417916
9273,5,2010,8,14,5,2,0.3468111841606914,1.6564040010214323
9274,5,2010,8,14,5,2,0.5618601484644108,1.7366054392522596
9275,5,2010,8,14,5,2,0.6819346598917664,1.7927749124052985
9276,5,2010,8,14,5,2,1.1183539877441475,2.079348697713116
9277,5,2010,8,14,5,2,1.016819937017966,2.0075059651707763
9278,5,2010,8,14,5,2,1.168006505621933,2.1361864626280345
9279,5,2010,8,14,5,2,1.0438070720407493,2.0094054299417916
9280,5,2010,8,14,5,2,0.6674923889320227,1.7927749124052985
9281,5,2010,8,14,5,2,1.361597068418554,2.2848531906206904
9282,5,2010,8,14,5,2,0.6342682338910636,1.7876288781167666
9283,5,2014,3,25,1,23,0.6360122938939261,1.8751485394991474
9284,5,2014,3,25,1,23,1.178882372593331,2.2518024159291574
9285,5,2014,3,25,1,23,0.9284245633453166,2.1328405438519464
9286,5,2014,3,25,1,23,0.49860115181006115,1.7567497193173718
9287,5,2014,3,25,1,23,0.7278115865284362,2.00290341105245
9288,5,2014,3,25,1,23,0.9621503292366205,2.1512040737806393
9289,5,2014,3,25,1,23,0.8769233834308002,2.105128501220312
9290,5,2014,3,25,1,23,0.460266738471484,1.7567497193173718
9291,5,2014,3,25,1,23,0.9826327843460775,2.1770692826801343
9292,5,2014,3,25,1,23,0.7421341662474938,2.00290341105245
9293,5,2014,3,25,1,23,1.2452647248545667,2.2886959972229683
9294,5,2014,3,25,1,23,0.42089203406614384,1.7567497193173718
9295,5,2014,3,25,1,23,1.0915617886517022,2.2063125525257927
9296,5,2014,3,25,1,23,1.2028772223821373,2.2634698617564286
9297,5,2014,3,25,1,23,1.4102315445097982,2.4751014247302665
9298,5,2014,3,25,1,23,0.7573568108287065,2.0072693454775847
9299,5,2014,3,25,1,23,0.735826292366712,2.00290341105245
9300,5,2014,3,25,1,23,0.6411652688222768,1.8751485394991474
9301,5,2014,3,25,1,23,1.1203708852028447,2.2167775943274335
9302,5,2014,3,25,1,23,1.0365725316483216,2.210731040813947
9303,5,2014,3,25,1,23,0.7501419334471671,2.00290341105245
9304,5,2014,3,25,1,23,0.687536726938854,1.8751485394991474
9305,5,2014,3,25,1,23,1.3339723488387483,2.4483708276791196
9306,5,2014,3,25,1,23,0.8876096962488524,2.1156004811296194
9307,5,2014,3,25,1,23,0.9552810597019025,2.1438337607998585
9308,5,2010,9,29,2,16,0.7107182860676371,1.8704885636414619
9309,5,2010,9,29,2,16,0.7784727152844856,1.8857862260182676
9310,5,2010,9,29,2,16,0.801897230296087,1.8857862260182676
9311,5,2010,9,29,2,16,1.0017095017243094,2.0370307665334164
9312,5,2010,9,29,2,16,0.7329577020386273,1.8804142943138982
9313,5,2010,9,29,2,16,0.7893869107879337,1.8857862260182676
9314,5,2010,9,29,2,16,0.7354492132167035,1.8804142943138982
9315,5,2010,9,29,2,16,1.0181032489437591,2.0811712456155917
9316,5,2010,9,29,2,16,0.6379631061304645,1.8115101736853905
9317,5,2010,9,29,2,16,1.0207720667810243,2.0978982652158153
9318,5,2010,9,29,2,16,0.7510744793002019,1.8804142943138982
9319,5,2010,9,29,2,16,0.9975431322326727,2.0340916743265276
9320,5,2010,9,29,2,16,0.5688042038034159,1.7563689909549085
9321,5,2010,9,29,2,16,0.7263504634865391,1.8804142943138982
9322,5,2010,9,29,2,16,0.7048031351751752,1.8357737228606652
9323,5,2010,9,29,2,16,1.026522492676094,2.1010757665594135
9324,5,2010,9,29,2,16,0.6872680855718085,1.8166562079739224
9325,5,2010,9,29,2,16,0.9948190539048358,2.0340916743265276
9326,5,2010,9,29,2,16,0.4872250671044977,1.6809062043661507
9327,5,2010,9,29,2,16,0.9995667419764631,2.0370307665334164
9328,5,2010,9,29,2,16,0.4236414186228204,1.6809062043661507
9329,5,2010,9,29,2,16,0.5309632526723128,1.7219983171449527
9330,5,2010,9,29,2,16,0.3544936132790475,1.6753480431274073
9331,5,2010,9,29,2,16,1.3958338754817157,2.319479789004823
9332,5,2010,9,29,2,16,0.45460233433883346,1.6809062043661507
9333,5,2010,9,29,2,16,0.7466891124619655,1.8804142943138982
9334,5,2010,9,29,2,16,0.6831752397441327,1.8166562079739224
9335,5,2010,9,29,2,16,0.6655865668909656,1.8115101736853905
9336,5,2010,9,29,2,16,0.6729441381846291,1.8166562079739224
9337,5,2010,9,29,2,16,0.8125790167253224,1.9352719035689898
9338,5,2010,9,29,2,16,0.8162687082095568,1.9724711674003435
9339,5,2010,9,29,2,16,1.2033754181714689,2.258595266079394
9340,5,2010,9,29,2,16,1.1318480369677855,2.1913748201509975
9341,5,2010,9,29,2,16,0.9816825220101987,2.0272540826935814
9342,5,2010,9,29,2,16,0.7359828500773402,1.8804142943138982
9343,5,2010,9,29,2,16,0.24470055381548161,1.6735041422636618
9344,5,2010,9,29,2,16,0.35236386713115564,1.6753480431274073
9345,5,2014,10,27,0,14,1.409462566605961,2.5442362976869592
9346,5,2014,10,27,0,14,0.9048714637990168,2.143355731078309
9347,5,2014,10,27,0,14,0.7432746289913771,2.0119448258248225
9348,5,2014,10,27,0,14,0.5833849784775882,1.8688702794147924
9349,5,2014,10,27,0,14,0.5917003402066914,1.8688702794147924
9350,5,2014,10,27,0,14,0.600014511431078,1.8688702794147924
9351,5,2014,10,27,0,14,0.8614471196567888,2.122262512565346
9352,5,2014,10,27,0,14,0.5216801242705051,1.7921372982511439
9353,5,2014,10,27,0,14,0.580339334918414,1.8554310157938951
9354,5,2014,10,27,0,14,1.4136468812504706,2.5442362976869592
9355,5,2014,10,27,0,14,1.3723091416033264,2.52592594820301
9356,5,2014,10,27,0,14,0.6592318468374024,1.8751485394991474
9357,5,2014,10,27,0,14,1.4133121039806216,2.5442362976869592
9358,5,2014,10,27,0,14,0.6602750834766132,1.8751485394991474
9359,5,2014,10,27,0,14,0.8063461602463273,2.0381990440292057
9360,5,2014,10,27,0,14,0.9236495458649951,2.1509533523491595
9361,5,2014,10,27,0,14,0.5354034402075385,1.7987020958877507
9362,5,2014,10,27,0,14,0.49236719295639975,1.7567497193173718
9363,5,2014,10,27,0,14,0.29258746163045296,1.749347657214883
9364,5,2014,10,27,0,14,0.7645883950973771,2.026402107492027
9365,5,2012,11,3,5,17,0.6357449674122343,1.840343763592047
9366,5,2012,11,3,5,17,0.6978545165804709,1.858168685796253
9367,5,2012,11,3,5,17,0.023218192513151853,2.367106599516977
9368,5,2012,11,3,5,17,1.0487792974366088,2.185342061478577
9369,5,2012,11,3,5,17,0.4579597243229011,1.7635841830581591
9370,5,2012,11,3,5,17,0.7796736223584471,1.9113410750152713
9371,5,2012,11,3,5,17,0.6994279676817742,1.858168685796253
9372,5,2012,11,3,5,17,0.7974826940429325,1.9113410750152713
9373,5,2012,11,3,5,17,0.7122870391864216,1.890498031257926
9374,5,2012,11,3,5,17,0.708683562185402,1.8974640023416451
9375,5,2012,11,3,5,17,0.8533727207987737,2.0199519048225403
9376,5,2012,11,3,5,17,0.8490650189551826,2.0199519048225403
9377,5,2012,11,3,5,17,0.8882155498183192,2.0448529768919155
9378,5,2012,11,3,5,17,0.34932643768051697,1.811941791384142
9379,5,2012,11,3,5,17,1.113852084923578,2.2150337390853077
9380,5,2012,11,3,5,17,0.6837290834442303,1.840343763592047
9381,5,2012,11,3,5,17,0.608627506043291,1.840343763592047
9382,5,2012,11,3,5,17,0.734784211551252,1.911083992671593
9383,5,2011,3,11,4,1,0.0,2.063001025365521
9384,5,2011,3,11,4,1,0.4857390478979105,1.663806063123921
9385,5,2011,3,11,4,1,1.012209442055891,2.0168159828483976
9386,5,2011,3,11,4,1,0.5197854473555775,1.7100729934507177
9387,5,2011,3,11,4,1,0.5469979549493673,1.7215957976403469
9388,5,2011,3,11,4,1,1.1081297779782997,2.0690826161691858
9389,5,2011,3,11,4,1,0.8333229375453001,1.8931594036595625
9390,5,2011,3,11,4,1,0.73382181197834,1.8734426996738867
9391,5,2011,3,11,4,1,1.4684348982086748,2.3761731957551966
9392,5,2011,3,11,4,1,0.9309773648317841,1.9301929226089274
9393,5,2011,3,11,4,1,0.7514297215908751,1.8734426996738867
9394,5,2011,3,11,4,1,0.8694615426472949,1.9101248261170838
9395,5,2011,3,11,4,1,0.6629766064803808,1.794344246784477
9396,5,2011,3,11,4,1,0.8926226612321393,1.9215009234714178
9397,5,2011,3,11,4,1,1.0694883662394032,2.074608196204407
9398,5,2011,3,11,4,1,0.9151653902253254,1.9219027096632086
9399,5,2011,3,11,4,1,0.8727764375372169,1.9161835137913112
9400,5,2011,3,11,4,1,0.9397801718177433,1.9368409806817337
9401,5,2011,3,11,4,1,0.40048017223888754,1.6582479018851777
9402,5,2011,10,4,1,9,0.5337931292164979,1.7272244708760855
9403,5,2011,10,4,1,9,0.6714055473102136,1.8222415700141852
9404,5,2011,10,4,1,9,1.2228098559938936,2.2532510263117898
9405,5,2011,10,4,1,9,0.6002832700527492,1.8096751620806175
9406,5,2011,10,4,1,9,0.7943776594922671,1.894839133396339
9407,5,2011,10,4,1,9,0.8089195205267123,1.9398014814040054
9408,5,2011,10,4,1,9,0.3733189725541819,1.6706318045379147
9409,5,2011,10,4,1,9,1.1073762634028639,2.1303307293637888
9410,5,2011,10,4,1,9,0.9489554114874958,1.9872960313558135
9411,5,2011,10,4,1,9,0.5564913029055678,1.7272244708760855
9412,5,2011,10,4,1,9,0.6123437465495702,1.8170955357256533
9413,5,2011,10,4,1,9,0.7124584663270751,1.8742387466391333
9414,5,2011,10,4,1,9,1.4035676046339445,2.4273058653733663
9415,5,2011,10,4,1,9,0.4844188085213374,1.676189965776658
9416,5,2011,10,4,1,9,0.4081353803479508,1.676189965776658
9417,5,2011,10,4,1,9,0.9345038276419748,1.9872960313558135
9418,5,2011,10,4,1,9,0.6119720124885858,1.8170955357256533
9419,5,2011,10,4,1,9,0.6326523874350601,1.8170955357256533
9420,5,2011,10,4,1,9,0.6865028004016488,1.8222415700141852
9421,5,2011,10,4,1,9,0.0,1.5817312909944845
9422,5,2011,10,4,1,9,0.7736655588500241,1.894839133396339
9423,5,2011,10,4,1,9,0.8479060312461633,1.976840533769349
9424,5,2011,10,4,1,9,1.1773065206749105,2.2019433410235627
9425,5,2011,10,4,1,9,0.495636418419688,1.676189965776658
9426,5,2011,10,4,1,9,0.8798447335583173,1.986275904190344
9427,5,2011,10,4,1,9,0.6140252386748835,1.8170955357256533
9428,5,2011,10,4,1,9,0.8436209496654565,1.976840533769349
9429,5,2011,10,4,1,9,0.9496741859503529,1.9872960313558135
9430,5,2011,10,4,1,9,0.5334742798596108,1.7272244708760855
9431,5,2011,10,4,1,9,0.7713136547890692,1.894839133396339
9432,5,2014,12,24,2,3,1.1700906438097785,2.2423521553833243
9433,5,2014,12,24,2,3,1.1529178466341645,2.255228471530696
9434,5,2014,12,24,2,3,1.0693768462865514,2.186078569852696
9435,5,2014,12,24,2,3,0.4343067964241958,1.752038508400646
9436,5,2014,12,24,2,3,1.1521310606464727,2.255228471530696
9437,5,2014,12,24,2,3,1.1066125626596381,2.186078569852696
9438,5,2014,12,24,2,3,0.8518291177341305,2.076645247345918
9439,5,2015,2,12,3,5,0.442617131202963,1.7461869386700712
9440,5,2014,4,27,6,2,0.9992536585201093,2.12774848142489
9441,5,2014,4,27,6,2,1.0661413503934447,2.1722840079356693
9442,5,2014,4,27,6,2,0.547512745349525,1.7987020958877507
9443,5,2014,4,27,6,2,0.26842407368117827,1.7329207985686692
9444,5,2014,4,27,6,2,0.4479351734082142,1.7461869386700712
9445,5,2014,4,27,6,2,1.0082818351500855,2.12774848142489
9446,5,2014,4,27,6,2,0.5981312976619318,1.853231765640859
9447,5,2014,4,27,6,2,0.7967905169249728,1.9530354803114105
9448,5,2014,4,27,6,2,0.6899454361491515,1.8595100257252133
9449,5,2014,4,27,6,2,1.0223166658836322,2.1570112991337163
9450,5,2014,4,27,6,2,1.1015317221034775,2.1722840079356693
9451,5,2014,4,27,6,2,0.9186383554428266,2.0925951263966946
9452,5,2014,4,27,6,2,0.5719045849461344,1.8272842011201982
9453,5,2014,4,27,6,2,1.115710048888882,2.171785431601738
9454,5,2014,4,27,6,2,1.1086216553337653,2.1722840079356693
9455,5,2014,4,27,6,2,1.1582969074028269,2.236207855741503
9456,5,2014,4,27,6,2,1.0804990668172252,2.1722840079356693
9457,5,2014,4,27,6,2,0.946972175325091,2.106580433442574
9458,5,2011,12,13,1,22,1.047339397394953,2.090589935161004
9459,5,2011,12,13,1,22,0.8059147831488785,1.9047264573718847
9460,5,2011,12,13,1,22,0.9477427055132354,1.9867266377594162
9461,5,2011,12,13,1,22,0.624472893445724,1.813881820688696
9462,5,2011,12,13,1,22,0.5372490422104194,1.7272244708760855
9463,5,2011,12,13,1,22,0.9864278229092052,2.039655836935128
9464,5,2011,12,13,1,22,0.4851797774492975,1.682041535507233
9465,5,2011,12,13,1,22,0.9403798989306307,1.9867266377594162
9466,5,2011,12,13,1,22,0.6778131585687938,1.8190278549772279
9467,5,2011,12,13,1,22,0.7965991821718023,1.901589718490379
9468,5,2011,12,13,1,22,0.9592271635813552,2.003950910203961
9469,5,2011,12,13,1,22,0.6742245939371407,1.8190278549772279
9470,5,2011,12,13,1,22,0.654779257036786,1.813881820688696
9471,5,2011,12,13,1,22,0.39540046205013785,1.6764833742684895
9472,5,2011,12,13,1,22,0.9322710646998912,1.9867266377594162
9473,5,2011,12,13,1,22,1.2040524123324767,2.2409677698966335
9474,5,2011,12,13,1,22,1.022571693220506,2.0783677996468692
9475,5,2011,12,13,1,22,1.2202502970433136,2.217564626836248
9476,5,2011,12,13,1,22,1.1076362145204917,2.1303307293637888
9477,5,2011,12,13,1,22,0.7103714245752037,1.8809893317331732
9478,5,2011,12,13,1,22,0.0,3.0181126501137885
9479,5,2011,12,13,1,22,0.7658113796250219,1.896217786786009
9480,5,2011,12,13,1,22,0.635032203473662,1.813881820688696
9481,5,2011,12,13,1,22,0.9145646048273002,1.9832837709298998
9482,5,2011,12,13,1,22,1.3545598009039757,2.2936153320220805
9483,5,2011,12,13,1,22,0.7644736046944061,1.896217786786009
9484,5,2011,12,13,1,22,0.6365652430807662,1.813881820688696
9485,5,2011,12,13,1,22,0.8114951954953031,1.941025684806882
9486,5,2011,12,13,1,22,0.8522933439697593,1.9790307017070004
9487,5,2011,12,13,1,22,0.9646399008032772,2.003950910203961
9488,5,2011,12,13,1,22,0.9062540398075825,1.9832837709298998
9489,5,2011,12,13,1,22,1.0209557031364005,2.0783677996468692
9490,5,2011,12,13,1,22,1.3640779825176967,2.299378497319483
9491,5,2011,12,13,1,22,0.9234522521895805,1.9867266377594162
9492,5,2015,4,11,5,14,0.8211752953343632,2.0340606908479804
9493,5,2015,5,10,6,19,0.9865729032385203,2.226598630102986
9494,5,2014,7,21,0,18,0.7432785520023257,2.0119448258248225
9495,5,2014,7,21,0,18,0.6401222172161766,1.8603531177165944
9496,5,2014,7,21,0,18,1.0527897806418416,2.3032317748879034
9497,5,2014,7,21,0,18,0.7609825894446234,2.016310760249957
9498,5,2014,7,21,0,18,0.901162900807493,2.143355731078309
9499,5,2014,7,21,0,18,0.80283232530574,2.03321054945605
9500,5,2014,7,21,0,18,0.0,2.2601752574538714
9501,5,2014,7,21,0,18,0.853356234167748,2.142575340127832
9502,5,2014,7,21,0,18,0.8440932160313062,2.0527599996913946
9503,5,2014,7,21,0,18,0.5449679217975271,1.7987020958877507
9504,5,2014,7,21,0,18,0.6605358985640727,1.8603531177165944
9505,5,2014,7,21,0,18,0.5612925380582734,1.82339840896426
9506,5,2014,7,21,0,18,0.8047639327342784,2.03321054945605
9507,5,2014,7,21,0,18,0.869076792342312,2.122262512565346
9508,5,2014,7,21,0,18,0.6673789116874094,1.8603531177165944
9509,5,2014,7,21,0,18,0.5787139848382223,1.834936699448611
9510,5,2014,7,21,0,18,0.8014529546145587,2.03321054945605
9511,5,2014,7,21,0,18,0.721043996548428,2.0012172862794593
9512,5,2014,7,21,0,18,0.8075197225568257,2.0381990440292057
9513,5,2014,7,21,0,18,0.4375837706581244,1.7567497193173718
9514,5,2014,7,21,0,18,0.6202650326607633,1.8603531177165944
9515,5,2014,7,21,0,18,0.9907004151410784,2.2127961047153857
9516,5,2014,7,21,0,18,0.7609507886431783,2.016310760249957
9517,5,2014,7,21,0,18,0.7538882265891119,2.0119448258248225
9518,5,2014,7,21,0,18,1.212138070275034,2.3577674764804772
9519,5,2014,7,21,0,18,0.6201624391309525,1.8603531177165944
9520,5,2014,7,21,0,18,0.16783535856294665,1.8145347392731308
9521,5,2014,7,21,0,18,0.47527918389009227,1.7567497193173718
9522,5,2014,7,21,0,18,0.5738236241596034,1.82339840896426
9523,5,2014,7,21,0,18,0.5831749877700123,1.8540748576322394
9524,5,2014,7,21,0,18,0.5966958689997675,1.8540748576322394
9525,5,2014,7,21,0,18,0.36231938620965504,1.7511915580786284
9526,5,2014,7,21,0,18,0.6154639166384392,1.8603531177165944
9527,5,2010,9,20,0,16,1.2814370583314658,2.2763601527675736
9528,5,2010,9,20,0,16,0.8599271777103685,1.9857065105939466
9529,5,2010,9,20,0,16,0.7627956443660483,1.8804142943138982
9530,5,2010,9,20,0,16,0.7075921952841963,1.9266765946255484
9531,5,2010,9,20,0,16,1.1366476589746517,2.199294736408766
9532,5,2010,9,20,0,16,0.268198478711679,1.6735041422636618
9533,5,2010,9,20,0,16,1.0502629737902283,2.1196200897497874
9534,5,2010,9,20,0,16,1.393229257768683,2.298803531888969
9535,5,2010,9,20,0,16,1.0259591548191542,2.0921029884645717
9536,5,2010,9,20,0,16,0.39846490828790326,1.6753480431274073
9537,5,2010,9,20,0,16,1.0642608652230894,2.1398314630961757
9538,5,2010,9,20,0,16,0.8212103708174752,1.9754005446178944
9539,5,2010,9,20,0,16,1.2692054755672817,2.2722094293743926
9540,5,2010,9,20,0,16,1.2346935198723286,2.2532510263117898
9541,5,2010,9,20,0,16,0.7955721011438812,1.8857862260182676
9542,5,2010,9,20,0,16,0.7114044118345051,1.8704885636414619
9543,5,2010,9,20,0,16,1.0969300774765967,2.1446103937239744
9544,5,2010,9,20,0,16,0.541339708290976,1.7219983171449527
9545,5,2010,9,20,0,16,1.1157133845027771,2.1408884168378925
9546,5,2011,3,6,6,21,0.4443101311784441,1.675277531130412
9547,5,2011,3,6,6,21,1.0127896548249626,2.0439549294195904
9548,5,2011,3,6,6,21,0.6991386440377767,1.8372492541884609
9549,5,2011,3,6,6,21,0.6530179231656189,1.82005960905091
9550,5,2011,3,6,6,21,0.8131710443524971,1.9177513827122492
9551,5,2011,3,6,6,21,1.1572941535302057,2.1674683127605623
9552,5,2011,3,6,6,21,1.1612346715245319,2.1674683127605623
9553,5,2011,3,6,6,21,1.0892542802784573,2.119250188947737
9554,5,2011,3,6,6,21,0.5915381307664436,1.8096751620806175
9555,5,2011,3,6,6,21,0.7770125927695544,1.8576342127795331
9556,5,2011,3,6,6,21,1.1161516926343635,2.115528212061655
9557,5,2011,3,6,6,21,0.9105999493366256,1.9730073565350965
9558,5,2011,3,6,6,21,0.38305625964602263,1.6697193698916688
9559,5,2011,3,6,6,21,1.091833891270312,2.119250188947737
9560,5,2011,3,6,6,21,0.20757904506540992,1.7092607791292662
9561,5,2011,3,6,6,21,0.7612092174068887,1.8467307011718956
9562,5,2011,3,6,6,21,1.2049341051791356,2.1992912713277404
9563,5,2011,3,6,6,21,0.0,3.3748644265610372
9564,5,2011,3,6,6,21,0.689004835055483,1.825205643339442
9565,5,2011,3,6,6,21,0.20062171656075742,1.7092607791292662
9566,5,2011,3,6,6,21,1.1589835885065938,2.1674683127605623
9567,5,2011,3,6,6,21,0.7709403892593805,1.8467307011718956
9568,5,2011,3,6,6,21,0.4222844725083335,1.675277531130412
